,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
47,2016-17,21600276,2016-12-01,DAL,CHA,11262
48,2016-17,21600287,2016-12-02,LAC,NOP,15582
49,2016-17,21600299,2016-12-03,PHX,GSW,30339
50,2016-17,21600292,2016-12-03,MIN,CHA,13248
51,2016-17,21600295,2016-12-03,LAL,MEM,22189
52,2016-17,21600297,2016-12-03,DEN,UTA,10840
53,2016-17,21600314,2016-12-05,IND,GSW,32845
54,2016-17,21600308,2016-12-05,POR,CHI,16307
55,2016-17,21600304,2016-12-05,DEN,PHI,14061
56,2016-17,21600310,2016-12-05,MEM,NOP,12065
57,2016-17,21600315,2016-12-06,ORL,WAS,11752
58,2016-17,21600323,2016-12-07,DEN,BKN,7871
59,2016-17,21600337,2016-12-09,ORL,CHA,14182
60,2016-17,21600351,2016-12-10,GSW,MEM,45912
61,2016-17,21600355,2016-12-10,NOP,LAC,16891
62,2016-17,21600348,2016-12-10,POR,IND,15024
63,2016-17,21600368,2016-12-13,MEM,CLE,32956
64,2016-17,21600379,2016-12-14,CLE,MEM,32136
65,2016-17,21600378,2016-12-14,LAL,BKN,15807
66,2016-17,21600374,2016-12-14,TOR,PHI,15963
67,2016-17,21600382,2016-12-14,OKC,UTA,16588
68,2016-17,21600396,2016-12-16,LAL,PHI,22479
69,2016-17,21600391,2016-12-16,CHA,BOS,17791
70,2016-17,21600394,2016-12-16,SAC,MEM,10725
71,2016-17,21600408,2016-12-18,BKN,PHI,15817
72,2016-17,21600410,2016-12-18,BOS,MIA,17745
73,2016-17,21600427,2016-12-20,UTA,GSW,44776
74,2016-17,21600428,2016-12-20,POR,SAC,9350
75,2016-17,21600438,2016-12-22,ORL,NYK,20245
76,2016-17,21600444,2016-12-23,BKN,CLE,26172
77,2016-17,21600445,2016-12-23,OKC,BOS,24432
78,2016-17,21600454,2016-12-23,SAS,POR,15388
79,2016-17,21600448,2016-12-23,HOU,MEM,17576
80,2016-17,21600453,2016-12-23,PHI,PHX,9973
81,2016-17,21600459,2016-12-25,MIN,OKC,20226
82,2016-17,21600463,2016-12-26,CHA,BKN,9891
83,2016-17,21600475,2016-12-27,UTA,LAL,17255
84,2016-17,21600476,2016-12-28,IND,WAS,8616
85,2016-17,21600482,2016-12-28,PHX,SAS,13706
86,2016-17,21600491,2016-12-29,DAL,LAL,17690
87,2016-17,21600501,2016-12-30,DAL,GSW,32138
88,2016-17,21600496,2016-12-30,LAC,HOU,24189
89,2016-17,21600498,2016-12-30,DET,ATL,9352
90,2016-17,21600507,2016-12-31,LAC,OKC,25948
91,2016-17,21600511,2017-01-01,POR,MIN,13232
92,2016-17,21600509,2017-01-01,DET,MIA,11740
93,2016-17,21600521,2017-01-03,MIN,PHI,15458
94,2016-17,21600535,2017-01-04,MIA,SAC,8217
95,2016-17,21600539,2017-01-05,ATL,NOP,17102
96,2016-17,21600541,2017-01-05,PHX,DAL,12133
97,2016-17,21600552,2017-01-07,NYK,IND,22159
98,2016-17,21600564,2017-01-08,UTA,MEM,14590
99,2016-17,21600585,2017-01-11,CLE,POR,32574
100,2016-17,21600581,2017-01-11,MEM,OKC,22908
101,2016-17,21600591,2017-01-12,DAL,PHX,13546
102,2016-17,21600586,2017-01-12,NOP,BKN,14695
103,2016-17,21600593,2017-01-13,CHA,PHI,18532
104,2016-17,21600594,2017-01-13,MIA,MIL,14420
105,2016-17,21600600,2017-01-13,DET,UTA,12473
106,2016-17,21600603,2017-01-14,PHI,WAS,16160
107,2016-17,21600610,2017-01-15,OKC,SAC,21879
108,2016-17,21600607,2017-01-15,MIL,ATL,20568
109,2016-17,21600611,2017-01-15,CHI,MEM,21419
110,2016-17,21600618,2017-01-16,CHA,BOS,20368
111,2016-17,21600623,2017-01-17,HOU,MIA,17933
112,2016-17,21600628,2017-01-18,MEM,WAS,12485
113,2016-17,21600631,2017-01-18,ORL,NOP,10674
114,2016-17,21600639,2017-01-19,DEN,SAS,20047
115,2016-17,21600643,2017-01-20,MIL,ORL,14337
116,2016-17,21600651,2017-01-21,WAS,DET,13528
117,2016-17,21600653,2017-01-21,PHI,ATL,17646
118,2016-17,21600655,2017-01-21,MIL,MIA,15221
119,2016-17,21600673,2017-01-23,OKC,UTA,20426
120,2016-17,21600670,2017-01-23,HOU,MIL,18978
121,2016-17,21600676,2017-01-24,BOS,WAS,17105
122,2016-17,21600681,2017-01-25,HOU,BOS,25477
123,2016-17,21600693,2017-01-26,LAL,UTA,18545
124,2016-17,21600692,2017-01-26,PHX,DEN,12198
125,2016-17,21600701,2017-01-27,SAS,NOP,18267
126,2016-17,21600700,2017-01-27,MIA,CHI,16323
127,2016-17,21600703,2017-01-27,MEM,POR,12871
128,2016-17,21600707,2017-01-28,LAC,GSW,42977
129,2016-17,21600706,2017-01-28,BOS,MIL,18473
130,2016-17,21600704,2017-01-28,SAC,CHA,14458
131,2016-17,21600709,2017-01-28,DEN,PHX,11428
132,2016-17,21600711,2017-01-29,NYK,ATL,21561
133,2016-17,21600718,2017-01-29,GSW,POR,37564
134,2016-17,21600266,2017-01-30,SAC,PHI,17035
135,2016-17,21600720,2017-01-30,ORL,MIN,11361
136,2016-17,21600731,2017-02-01,MIN,CLE,25446
137,2016-17,21600734,2017-02-01,ATL,MIA,11343
138,2016-17,21600735,2017-02-01,NOP,DET,9362
139,2016-17,21600743,2017-02-02,ATL,HOU,19129
140,2016-17,21600752,2017-02-03,MIL,DEN,11958
141,2016-17,21600748,2017-02-03,MIN,DET,11425
142,2016-17,21600759,2017-02-04,CLE,NYK,41305
143,2016-17,21600755,2017-02-04,NOP,WAS,13176
144,2016-17,21600760,2017-02-04,CHA,UTA,13702
145,2016-17,21600767,2017-02-05,POR,OKC,22168
146,2016-17,21600778,2017-02-06,CHI,SAC,14943
147,2016-17,21600773,2017-02-06,PHI,DET,11589
148,2016-17,21600791,2017-02-08,LAC,NYK,19875
149,2016-17,21600784,2017-02-08,WAS,BKN,10893
150,2016-17,21600793,2017-02-08,BOS,SAC,15701
151,2016-17,21600796,2017-02-09,CLE,OKC,49192
152,2016-17,21600797,2017-02-09,UTA,DAL,13444
153,2016-17,21600802,2017-02-10,LAL,MIL,19260
154,2016-17,21600811,2017-02-11,DEN,CLE,32645
155,2016-17,21600816,2017-02-12,CHI,MIN,18241
156,2016-17,21600829,2017-02-13,NOP,PHX,9999
157,2016-17,21600822,2017-02-13,MEM,BKN,10538
158,2016-17,21600831,2017-02-14,TOR,CHI,19037
159,2016-17,21600835,2017-02-15,IND,CLE,29626
160,2016-17,21600853,2017-02-23,NYK,CLE,32762
161,2016-17,21600856,2017-02-24,WAS,PHI,19745
162,2016-17,21600859,2017-02-24,PHX,CHI,15166
163,2016-17,21600860,2017-02-24,UTA,MIL,13710
164,2016-17,21600864,2017-02-24,BKN,DEN,9675
165,2016-17,21600866,2017-02-25,CHA,SAC,10492
166,2016-17,21600878,2017-02-26,POR,TOR,15287
167,2016-17,21600883,2017-02-27,GSW,PHI,44619
168,2016-17,21600890,2017-02-28,POR,DET,9821
169,2016-17,21600899,2017-03-01,DEN,MIL,10152
170,2016-17,21600908,2017-03-02,OKC,POR,19555
171,2016-17,21600909,2017-03-03,NYK,PHI,19191
172,2016-17,21600910,2017-03-03,TOR,WAS,13972
173,2016-17,21600911,2017-03-03,MIA,ORL,9383
174,2016-17,21600915,2017-03-03,BKN,UTA,10532
175,2016-17,21600925,2017-03-04,MIN,SAS,18584
176,2016-17,21600927,2017-03-05,IND,ATL,16412
177,2016-17,21600942,2017-03-06,HOU,SAS,24077
178,2016-17,21600959,2017-03-08,BOS,GSW,38806
179,2016-17,21600949,2017-03-08,CHI,ORL,12187
180,2016-17,21600955,2017-03-08,LAC,MIN,13763
181,2016-17,21600951,2017-03-08,CHA,MIA,10968
182,2016-17,21600962,2017-03-09,SAS,OKC,31389
183,2016-17,21600992,2017-03-13,DAL,TOR,13311
184,2016-17,21600998,2017-03-13,LAL,DEN,13110
185,2016-17,21601006,2017-03-15,MIN,BOS,15670
186,2016-17,21601022,2017-03-17,BOS,BKN,16510
187,2016-17,21601020,2017-03-17,DAL,PHI,15969
188,2016-17,21601034,2017-03-18,HOU,DEN,17745
189,2016-17,21601042,2017-03-19,SAC,SAS,17595
190,2016-17,21601036,2017-03-19,DAL,BKN,10651
191,2016-17,21601048,2017-03-20,DEN,HOU,14103
192,2016-17,21601046,2017-03-20,UTA,IND,12616
193,2016-17,21601044,2017-03-20,ATL,CHA,13817
194,2016-17,21601057,2017-03-21,MIL,POR,13489
195,2016-17,21601090,2017-03-26,CHI,MIL,18819
196,2016-17,21601087,2017-03-26,PHX,CHA,13574
197,2016-17,21601100,2017-03-27,OKC,DAL,17918
198,2016-17,21601103,2017-03-28,MIL,CHA,13683
199,2016-17,21601119,2017-03-29,WAS,LAC,14974
200,2016-17,21601114,2017-03-29,CHA,TOR,12621
201,2016-17,21601116,2017-03-29,IND,MEM,9648
202,2016-17,21601123,2017-03-30,LAL,MIN,14861
203,2016-17,21601136,2017-03-31,HOU,GSW,40663
204,2016-17,21601150,2017-04-02,IND,CLE,31388
205,2016-17,21601143,2017-04-02,MEM,LAL,14636
206,2016-17,21601144,2017-04-02,DAL,MIL,14669
207,2016-17,21601148,2017-04-02,ATL,BKN,12172
208,2016-17,21601157,2017-04-04,TOR,IND,11219
209,2016-17,21601158,2017-04-04,DEN,NOP,11652
210,2016-17,21601174,2017-04-06,BKN,ORL,9707
211,2016-17,21601192,2017-04-08,MIA,WAS,14437
212,2016-17,21601189,2017-04-08,BOS,CHA,20790
213,2016-17,21601207,2017-04-10,CHA,MIL,14164
214,2016-17,21601215,2017-04-11,NOP,LAL,13822
215,2016-17,21601227,2017-04-12,SAS,UTA,18583
216,2016-17,21601225,2017-04-12,DEN,OKC,17812
217,2017-18,21700002,2017-10-17,HOU,GSW,64242
218,2017-18,21700011,2017-10-18,MIN,SAS,32504
219,2017-18,21700007,2017-10-18,MIL,BOS,39543
220,2017-18,21700017,2017-10-20,ATL,CHA,19504
221,2017-18,21700024,2017-10-20,SAC,DAL,18923
222,2017-18,21700040,2017-10-22,NOP,LAL,35674
223,2017-18,21700038,2017-10-22,ATL,BKN,21025
224,2017-18,21700058,2017-10-25,CLE,BKN,39794
225,2017-18,21700056,2017-10-25,MIN,DET,28490
226,2017-18,21700067,2017-10-26,BOS,MIL,36829
227,2017-18,21700066,2017-10-26,DAL,MEM,14785
228,2017-18,21700083,2017-10-28,PHX,POR,16372
229,2017-18,21700090,2017-10-29,NYK,CLE,51629
230,2017-18,21700086,2017-10-29,SAS,IND,20571
231,2017-18,21700089,2017-10-29,WAS,SAC,15048
232,2017-18,21700092,2017-10-30,SAS,BOS,36060
233,2017-18,21700099,2017-10-30,TOR,POR,18476
234,2017-18,21700104,2017-10-31,DET,LAL,27020
235,2017-18,21700107,2017-11-01,ATL,PHI,16490
236,2017-18,21700113,2017-11-01,MIN,NOP,21229
237,2017-18,21700109,2017-11-01,SAC,BOS,18423
238,2017-18,21700116,2017-11-01,DAL,LAC,12809
239,2017-18,21700114,2017-11-01,TOR,DEN,11698
240,2017-18,21700122,2017-11-03,CLE,WAS,39327
241,2017-18,21700119,2017-11-03,MIL,DET,17835
242,2017-18,21700124,2017-11-03,PHX,NYK,24921
243,2017-18,21700120,2017-11-03,CHI,ORL,17323
244,2017-18,21700125,2017-11-03,NOP,DAL,15021
245,2017-18,21700157,2017-11-07,MEM,POR,15732
246,2017-18,21700162,2017-11-08,MIA,PHX,13344
247,2017-18,21700167,2017-11-09,PHI,SAC,19856
248,2017-18,21700174,2017-11-10,ORL,PHX,14944
249,2017-18,21700189,2017-11-12,MIA,DET,20156
250,2017-18,21700199,2017-11-13,ORL,GSW,41611
251,2017-18,21700200,2017-11-13,PHI,LAC,20697
252,2017-18,21700196,2017-11-13,LAL,PHX,22187
253,2017-18,21700197,2017-11-13,MIN,UTA,15885
254,2017-18,21700201,2017-11-14,BOS,BKN,33597
255,2017-18,21700209,2017-11-15,DET,MIL,16778
256,2017-18,21700208,2017-11-15,IND,MEM,12244
257,2017-18,21700211,2017-11-15,TOR,NOP,20264
258,2017-18,21700220,2017-11-17,LAC,CLE,31712
259,2017-18,21700223,2017-11-17,OKC,SAS,26284
260,2017-18,21700222,2017-11-17,CHA,CHI,14573
261,2017-18,21700230,2017-11-18,BOS,ATL,23166
262,2017-18,21700233,2017-11-18,MIL,DAL,16223
263,2017-18,21700257,2017-11-22,BOS,MIA,29025
264,2017-18,21700266,2017-11-22,LAL,SAC,19266
265,2017-18,21700258,2017-11-22,TOR,NYK,21599
266,2017-18,21700260,2017-11-22,DAL,MEM,6694
267,2017-18,21700288,2017-11-26,PHX,MIN,16102
268,2017-18,21700295,2017-11-27,DAL,SAS,13500
269,2017-18,21700313,2017-11-30,CLE,ATL,30122
270,2017-18,21700315,2017-11-30,CHI,DEN,14682
271,2017-18,21700320,2017-12-01,DET,WAS,17290
272,2017-18,21700321,2017-12-01,CHA,MIA,12384
273,2017-18,21700330,2017-12-02,DET,PHI,28037
274,2017-18,21700329,2017-12-02,MEM,CLE,28188
275,2017-18,21700327,2017-12-02,LAC,DAL,10674
276,2017-18,21700328,2017-12-02,ATL,BKN,9864
277,2017-18,21700334,2017-12-03,ORL,NYK,21969
278,2017-18,21700343,2017-12-04,MIL,BOS,27128
279,2017-18,21700345,2017-12-04,MIN,MEM,11017
280,2017-18,21700354,2017-12-06,CHI,IND,11375
281,2017-18,21700374,2017-12-08,BOS,SAS,34080
282,2017-18,21700372,2017-12-08,DAL,MIL,12809
283,2017-18,21700373,2017-12-08,SAC,NOP,11124
284,2017-18,21700371,2017-12-08,TOR,MEM,10637
285,2017-18,21700370,2017-12-08,DEN,ORL,12172
286,2017-18,21700384,2017-12-09,HOU,POR,23184
287,2017-18,21700385,2017-12-10,TOR,SAC,12407
288,2017-18,21700388,2017-12-10,DAL,MIN,18529
289,2017-18,21700394,2017-12-11,CHA,OKC,22650
290,2017-18,21700397,2017-12-12,ATL,CLE,32021
291,2017-18,21700415,2017-12-14,LAL,CLE,33769
292,2017-18,21700421,2017-12-15,OKC,PHI,29743
293,2017-18,21700418,2017-12-15,MIA,CHA,12056
294,2017-18,21700430,2017-12-16,UTA,CLE,27866
295,2017-18,21700433,2017-12-16,MIL,HOU,21287
296,2017-18,21700436,2017-12-16,BOS,MEM,16256
297,2017-18,21700441,2017-12-18,NYK,CHA,15518
298,2017-18,21700459,2017-12-20,LAL,HOU,21849
299,2017-18,21700457,2017-12-20,SAC,BKN,6547
300,2017-18,21700478,2017-12-22,DEN,POR,10599
301,2017-18,21700480,2017-12-23,PHI,TOR,18736
302,2017-18,21700490,2017-12-23,MIN,PHX,12927
303,2017-18,21700493,2017-12-25,PHI,NYK,21563
304,2017-18,21700520,2017-12-28,PHI,POR,17449
305,2017-18,21700516,2017-12-28,DET,ORL,9255
306,2017-18,21700526,2017-12-29,MIL,OKC,25278
307,2017-18,21700521,2017-12-29,HOU,WAS,21231
308,2017-18,21700528,2017-12-29,CHA,GSW,30999
309,2017-18,21700529,2017-12-29,LAC,LAL,18777
310,2017-18,21700525,2017-12-29,DAL,NOP,10880
311,2017-18,21700524,2017-12-29,IND,CHI,10438
312,2017-18,21700535,2017-12-30,MEM,GSW,28908
313,2017-18,21700540,2017-12-31,LAL,HOU,23311
314,2017-18,21700538,2017-12-31,MIN,IND,18396
315,2017-18,21700553,2018-01-02,MEM,LAC,7759
316,2017-18,21700559,2018-01-03,CLE,BOS,47525
317,2017-18,21700562,2018-01-03,GSW,DAL,32364
318,2017-18,21700555,2018-01-03,SAS,PHI,23871
319,2017-18,21700561,2018-01-03,IND,MIL,12179
320,2017-18,21700567,2018-01-04,OKC,LAC,22015
321,2017-18,21700571,2018-01-05,TOR,MIL,14753
322,2017-18,21700574,2018-01-05,UTA,DEN,10306
323,2017-18,21700583,2018-01-06,MIL,WAS,17573
324,2017-18,21700593,2018-01-08,HOU,CHI,21545
325,2017-18,21700603,2018-01-10,DAL,CHA,10655
326,2017-18,21700609,2018-01-10,NOP,MEM,9526
327,2017-18,21700610,2018-01-10,ORL,MIL,11132
328,2017-18,21700614,2018-01-11,BOS,PHI,39776
329,2017-18,21700617,2018-01-11,SAS,LAL,24275
330,2017-18,21700626,2018-01-12,HOU,PHX,19496
331,2017-18,21700618,2018-01-12,UTA,CHA,11978
332,2017-18,21700623,2018-01-12,NYK,MIN,23841
333,2017-18,21700620,2018-01-12,ORL,WAS,13947
334,2017-18,21700631,2018-01-13,GSW,TOR,51212
335,2017-18,21700635,2018-01-14,NOP,NYK,22918
336,2017-18,21700634,2018-01-14,MIL,MIA,20068
337,2017-18,21700646,2018-01-15,GSW,CLE,54081
338,2017-18,21700644,2018-01-15,MIA,CHI,18273
339,2017-18,21700650,2018-01-16,NOP,BOS,33709
340,2017-18,21700659,2018-01-17,MIA,MIL,16325
341,2017-18,21700655,2018-01-17,SAS,BKN,16408
342,2017-18,21700656,2018-01-17,DET,TOR,16803
343,2017-18,21700671,2018-01-19,PHX,DEN,10176
344,2017-18,21700670,2018-01-19,SAC,MEM,8357
345,2017-18,21700679,2018-01-20,GSW,HOU,54317
346,2017-18,21700678,2018-01-20,MIL,PHI,24607
347,2017-18,21700684,2018-01-21,NYK,LAL,21428
348,2017-18,21700685,2018-01-21,BKN,DET,12957
349,2017-18,21700690,2018-01-22,PHI,MEM,13210
350,2017-18,21700687,2018-01-22,SAC,CHA,9351
351,2017-18,21700691,2018-01-22,PHX,MIL,9411
352,2017-18,21700693,2018-01-22,WAS,DAL,11597
353,2017-18,21700699,2018-01-23,NYK,GSW,35011
354,2017-18,21700696,2018-01-23,SAC,ORL,8785
355,2017-18,21700706,2018-01-24,HOU,DAL,16828
356,2017-18,21700716,2018-01-26,UTA,TOR,13541
357,2017-18,21700736,2018-01-28,PHI,OKC,31892
358,2017-18,21700731,2018-01-28,MIL,CHI,16780
359,2017-18,21700737,2018-01-28,SAC,SAS,15017
360,2017-18,21700744,2018-01-30,OKC,WAS,25900
361,2017-18,21700751,2018-01-30,GSW,UTA,33086
362,2017-18,21700750,2018-01-30,DEN,SAS,16677
363,2017-18,21700756,2018-01-31,PHI,BKN,14475
364,2017-18,21700759,2018-01-31,CHI,POR,14536
365,2017-18,21700755,2018-01-31,CHA,ATL,9384
366,2017-18,21700762,2018-02-01,TOR,WAS,23786
367,2017-18,21700763,2018-02-01,MIL,MIN,18548
368,2017-18,21700774,2018-02-02,GSW,SAC,33761
369,2017-18,21700770,2018-02-02,MIA,PHI,24477
370,2017-18,21700766,2018-02-02,IND,CHA,14415
371,2017-18,21700782,2018-02-03,GSW,DEN,35390
372,2017-18,21700785,2018-02-04,MIL,BKN,15267
373,2017-18,21700808,2018-02-07,UTA,MEM,6294
374,2017-18,21700814,2018-02-08,CHA,POR,15758
375,2017-18,21700817,2018-02-09,LAC,DET,14434
376,2017-18,21700821,2018-02-09,MIL,MIA,18183
377,2017-18,21700830,2018-02-10,LAL,DAL,21417
378,2017-18,21700835,2018-02-11,CLE,BOS,50043
379,2017-18,21700845,2018-02-12,SAS,UTA,13463
380,2017-18,21700844,2018-02-12,ORL,CHI,10185
381,2017-18,21700853,2018-02-14,ATL,DET,9573
382,2017-18,21700872,2018-02-22,LAC,GSW,34942
383,2017-18,21700870,2018-02-22,PHI,CHI,18267
384,2017-18,21700871,2018-02-22,OKC,SAC,19322
385,2017-18,21700867,2018-02-22,BKN,CHA,13084
386,2017-18,21700878,2018-02-23,CLE,MEM,24313
387,2017-18,21700886,2018-02-24,BOS,NYK,29136
388,2017-18,21700884,2018-02-24,ORL,PHI,18316
389,2017-18,21700888,2018-02-24,CHI,MIN,18409
390,2017-18,21700889,2018-02-24,POR,PHX,12117
391,2017-18,21700894,2018-02-25,SAS,CLE,40307
392,2017-18,21700897,2018-02-26,LAL,ATL,14683
393,2017-18,21700906,2018-02-26,MIN,SAC,10303
394,2017-18,21700899,2018-02-26,CHI,BKN,14757
395,2017-18,21700907,2018-02-27,CHI,CHA,13701
396,2017-18,21700917,2018-02-28,GSW,WAS,36928
397,2017-18,21700922,2018-03-01,LAL,MIA,19610
398,2017-18,21700924,2018-03-01,BKN,SAC,9440
399,2017-18,21700929,2018-03-02,TOR,WAS,24079
400,2017-18,21700939,2018-03-03,BOS,HOU,31913
401,2017-18,21700937,2018-03-03,DEN,CLE,31823
402,2017-18,21700940,2018-03-03,LAL,SAS,19534
403,2017-18,21700948,2018-03-04,BKN,LAC,15532
404,2017-18,21700962,2018-03-06,NYK,POR,13297
405,2017-18,21700961,2018-03-06,DEN,DAL,7968
406,2017-18,21700968,2018-03-07,HOU,MIL,21479
407,2017-18,21700969,2018-03-07,NOP,SAC,9240
408,2017-18,21700973,2018-03-08,PHI,MIA,21177
409,2017-18,21700979,2018-03-09,HOU,TOR,29955
410,2017-18,21700986,2018-03-09,CLE,LAC,34075
411,2017-18,21700990,2018-03-10,SAS,OKC,31837
412,2017-18,21701000,2018-03-11,CLE,LAL,32247
413,2017-18,21700994,2018-03-11,GSW,MIN,35519
414,2017-18,21700998,2018-03-11,IND,BOS,25869
415,2017-18,21701015,2018-03-13,DEN,LAL,16831
416,2017-18,21701014,2018-03-13,CLE,PHX,24384
417,2017-18,21701012,2018-03-13,ORL,SAS,11182
418,2017-18,21701039,2018-03-17,CLE,CHI,29543
419,2017-18,21701045,2018-03-17,DET,POR,15807
420,2017-18,21701038,2018-03-17,CHA,NYK,16237
421,2017-18,21701049,2018-03-18,POR,LAC,16853
422,2017-18,21701053,2018-03-19,MEM,BKN,5790
423,2017-18,21701058,2018-03-20,TOR,ORL,13345
424,2017-18,21701061,2018-03-20,DAL,NOP,9841
425,2017-18,21701078,2018-03-23,LAC,IND,13237
426,2017-18,21701083,2018-03-23,MIL,CHI,12422
427,2017-18,21701088,2018-03-24,MIN,PHI,28079
428,2017-18,21701092,2018-03-24,LAL,MEM,13586
429,2017-18,21701089,2018-03-24,CHI,DET,12970
430,2017-18,21701094,2018-03-25,CLE,BKN,27949
431,2017-18,21701100,2018-03-25,POR,OKC,31759
432,2017-18,21701098,2018-03-25,NYK,WAS,13532
433,2017-18,21701104,2018-03-26,LAL,DET,13903
434,2017-18,21701123,2018-03-28,DAL,LAL,13665
435,2017-18,21701117,2018-03-28,BKN,ORL,6034
436,2017-18,21701128,2018-03-29,MIL,GSW,30145
437,2017-18,21701125,2018-03-29,CHI,MIA,15061
438,2017-18,21701127,2018-03-29,IND,SAC,11034
439,2017-18,21701131,2018-03-30,NOP,CLE,35139
440,2017-18,21701136,2018-03-30,MIL,LAL,17624
441,2017-18,21701132,2018-03-30,PHX,HOU,13837
442,2017-18,21701137,2018-03-30,LAC,POR,14801
443,2017-18,21701135,2018-03-30,MEM,UTA,7518
444,2017-18,21701155,2018-04-01,SAC,LAL,13970
445,2017-18,21701144,2018-04-01,WAS,CHI,12667
446,2017-18,21701147,2018-04-01,ORL,ATL,9631
447,2017-18,21701162,2018-04-03,BOS,MIL,23557
448,2017-18,21701164,2018-04-03,POR,DAL,9876
449,2017-18,21701171,2018-04-04,BOS,TOR,28391
450,2017-18,21701178,2018-04-05,BKN,MIL,13040
451,2017-18,21701186,2018-04-06,MIA,NYK,15067
452,2017-18,21701191,2018-04-07,DEN,LAC,13312
453,2017-18,21701206,2018-04-09,OKC,MIA,24757
454,2017-18,21701205,2018-04-09,CHI,BKN,13448
455,2017-18,21701213,2018-04-10,CHA,IND,13933
456,2017-18,21701229,2018-04-11,UTA,POR,14155
457,2017-18,21701230,2018-04-11,HOU,SAC,15227
458,2017-18,21701222,2018-04-11,WAS,ORL,9560
459,2017-18,21701224,2018-04-11,DET,CHI,9264
